400
3
4 4 4
291  3  2  5
291  3  3  5
291  3  4  5
292  1  1  6
292  1  2  7
292  1  3  7
292  1  4  7
292  2  1  6
292  2  2  6
292  2  3  5
292  2  4  6
292  3  1  7
292  3  2  6
292  3  3  7
292  3  4  7
293  1  1  5
293  1  2  5
293  1  3  5
293  1  4  5
293  2  1  6
293  2  2  6
293  2  3  5
293  2  4  6
293  3  1  5
293  3  2  5
293  3  3  5
293  3  4  5
294  1  1  5
294  1  2  5
294  1  3  5
294  1  4  5
294  2  1  7
294  2  2  7
294  2  3  6
294  2  4  7
294  3  1  9
294  3  2  8
294  3  3  9
294  3  4  9
295  1  1  7
295  1  2  8
295  1  3  8
295  1  4  8
295  2  1  9
295  2  2  9
295  2  3  8
295  2  4  9
295  3  1  8
295  3  2  7
295  3  3  8
295  3  4  8
296  1  1  8
296  1  2  9
296  1  3  9
296  1  4  9
296  2  1  8
296  2  2  8
296  2  3  7
296  2  4  8
296  3  1  6
296  3  2  5
296  3  3  6
296  3  4  6
297  1  1  8
297  1  2  9
297  1  3  9
297  1  4  9
297  2  1  5
297  2  2  5
297  2  3  5
297  2  4  5
297  3  1  7
297  3  2  6
297  3  3  7
297  3  4  7
298  1  1  8
298  1  2  9
298  1  3  9
298  1  4  9
298  2  1  9
298  2  2  9
298  2  3  8
298  2  4  9
298  3  1  5
298  3  2  5
298  3  3  5
298  3  4  5
299  1  1  5
299  1  2  5
299  1  3  5
299  1  4  5
299  2  1  5
299  2  2  5
299  2  3  5
299  2  4  5
299  3  1  7
299  3  2  6
299  3  3  7
299  3  4  7
300  1  1  7
300  1  2  8
300  1  3  8
300  1  4  8
300  2  1  6
300  2  2  6
300  2  3  5
300  2  4  6
300  3  1  6
300  3  2  5
300  3  3  6
300  3  4  6
301  1  1  8
301  1  2  9
301  1  3  9
301  1  4  9
301  2  1  7
301  2  2  7
301  2  3  6
301  2  4  7
301  3  1  7
301  3  2  6
301  3  3  7
301  3  4  7
302  1  1  5
302  1  2  6
302  1  3  6
302  1  4  6
302  2  1  8
302  2  2  8
302  2  3  7
302  2  4  8
302  3  1  5
302  3  2  5
302  3  3  5
302  3  4  5
303  1  1  5
303  1  2  6
303  1  3  6
303  1  4  6
303  2  1  7
303  2  2  7
303  2  3  6
303  2  4  7
303  3  1  8
303  3  2  7
303  3  3  8
303  3  4  8
304  1  1  5
304  1  2  5
304  1  3  5
304  1  4  5
304  2  1  5
304  2  2  5
304  2  3  5
304  2  4  5
304  3  1  9
304  3  2  8
304  3  3  9
304  3  4  9
305  1  1  7
305  1  2  8
305  1  3  8
305  1  4  8
305  2  1  6
305  2  2  6
305  2  3  5
305  2  4  6
305  3  1  6
305  3  2  5
305  3  3  6
305  3  4  6
306  1  1  5
306  1  2  6
306  1  3  6
306  1  4  6
306  2  1  7
306  2  2  7
306  2  3  6
306  2  4  7
306  3  1  9
306  3  2  8
306  3  3  9
306  3  4  9
307  1  1  5
307  1  2  5
307  1  3  5
307  1  4  5
307  2  1  5
307  2  2  5
307  2  3  5
307  2  4  5
307  3  1  5
307  3  2  5
307  3  3  5
307  3  4  5
308  1  1  8
308  1  2  9
308  1  3  9
308  1  4  9
308  2  1  7
308  2  2  7
308  2  3  6
308  2  4  7
308  3  1  5
308  3  2  5
308  3  3  5
308  3  4  5
309  1  1  5
309  1  2  5
309  1  3  5
309  1  4  5
309  2  1  6
309  2  2  6
309  2  3  5
309  2  4  6
309  3  1  5
309  3  2  5
309  3  3  5
309  3  4  5
310  1  1  7
310  1  2  8
310  1  3  8
310  1  4  8
310  2  1  5
310  2  2  5
310  2  3  5
310  2  4  5
310  3  1  7
310  3  2  6
310  3  3  7
310  3  4  7
311  1  1  5
311  1  2  6
311  1  3  6
311  1  4  6
311  2  1  7
311  2  2  7
311  2  3  6
311  2  4  7
311  3  1  6
311  3  2  5
311  3  3  6
311  3  4  6
312  1  1  5
312  1  2  5
312  1  3  5
312  1  4  5
312  2  1  8
312  2  2  8
312  2  3  7
312  2  4  8
312  3  1  5
312  3  2  5
312  3  3  5
312  3  4  5
313  1  1  5
313  1  2  5
313  1  3  5
313  1  4  5
313  2  1  5
313  2  2  5
313  2  3  5
313  2  4  5
313  3  1  6
313  3  2  5
313  3  3  6
313  3  4  6
314  1  1  6
314  1  2  7
314  1  3  7
314  1  4  7
314  2  1  7
314  2  2  7
314  2  3  6
314  2  4  7
314  3  1  8
314  3  2  7
314  3  3  8
314  3  4  8
315  1  1  8
315  1  2  9
315  1  3  9
315  1  4  9
315  2  1  5
315  2  2  5
315  2  3  5
315  2  4  5
315  3  1  5
315  3  2  5
315  3  3  5
315  3  4  5
316  1  1  5
316  1  2  5
316  1  3  5
316  1  4  5
316  2  1  9
316  2  2  9
316  2  3  8
316  2  4  9
316  3  1  8
316  3  2  7
316  3  3  8
316  3  4  8
317  1  1  5
317  1  2  6
317  1  3  6
317  1  4  6
317  2  1  7
317  2  2  7
317  2  3  6
317  2  4  7
317  3  1  9
317  3  2  8
317  3  3  9
317  3  4  9
318  1  1  7
318  1  2  8
318  1  3  8
318  1  4  8
318  2  1  5
318  2  2  5
318  2  3  5
318  2  4  5
318  3  1  8
318  3  2  7
318  3  3  8
318  3  4  8
319  1  1  7
319  1  2  8
319  1  3  8
319  1  4  8
319  2  1  7
319  2  2  7
319  2  3  6
319  2  4  7
319  3  1  8
319  3  2  7
319  3  3  8
319  3  4  8
320  1  1  5
320  1  2  6
320  1  3  6
320  1  4  6
320  2  1  9
320  2  2  9
320  2  3  8
320  2  4  9
320  3  1  9
320  3  2  8
320  3  3  9
320  3  4  9
321  1  1  5
321  1  2  5
321  1  3  5
321  1  4  5
321  2  1  9
321  2  2  9
321  2  3  8
321  2  4  9
321  3  1  6
321  3  2  5
321  3  3  6
321  3  4  6
322  1  1  8
322  1  2  9
322  1  3  9
322  1  4  9
322  2  1  5
322  2  2  5
322  2  3  5
322  2  4  5
322  3  1  6
322  3  2  5
322  3  3  6
322  3  4  6
323  1  1  5
323  1  2  5
323  1  3  5
323  1  4  5
323  2  1  5
323  2  2  5
323  2  3  5
323  2  4  5
323  3  1  9
323  3  2  8
323  3  3  9
323  3  4  9
324  1  1  8
324  1  2  9
324  1  3  9
324  1  4  9
324  2  1  6
324  2  2  6
324  2  3  5
324  2  4  6
324  3  1  5
324  3  2  5
324  3  3  5
324  3  4  5
325  1  1  5
325  1  2  5
325  1  3  5
325  1  4  5
325  2  1  7
325  2  2  7
325  2  3  6
325  2  4  7
325  3  1  8
325  3  2  7
325  3  3  8
325  3  4  8
326  1  1  6
326  1  2  7
326  1  3  7
326  1  4  7
326  2  1  5
326  2  2  5
326  2  3  5
326  2  4  5
326  3  1  6
326  3  2  5
326  3  3  6
326  3  4  6
327  1  1  8
327  1  2  9
327  1  3  9
327  1  4  9
327  2  1  8
327  2  2  8
327  2  3  7
327  2  4  8
327  3  1  6
327  3  2  5
327  3  3  6
327  3  4  6
328  1  1  6
328  1  2  7
328  1  3  7
328  1  4  7
328  2  1  5
328  2  2  5
328  2  3  5
328  2  4  5
328  3  1  9
328  3  2  8
328  3  3  9
328  3  4  9
329  1  1  6
329  1  2  7
329  1  3  7
329  1  4  7
329  2  1  6
329  2  2  6
329  2  3  5
329  2  4  6
329  3  1  7
329  3  2  6
329  3  3  7
329  3  4  7
330  1  1  7
330  1  2  8
330  1  3  8
330  1  4  8
330  2  1  6
330  2  2  6
330  2  3  5
330  2  4  6
330  3  1  7
330  3  2  6
330  3  3  7
330  3  4  7
331  1  1  5
331  1  2  6
331  1  3  6
331  1  4  6
331  2  1  9
331  2  2  9
331  2  3  8
331  2  4  9
331  3  1  6
331  3  2  5
331  3  3  6
331  3  4  6
332  1  1  6
332  1  2  7
332  1  3  7
332  1  4  7
332  2  1  8
332  2  2  8
332  2  3  7
332  2  4  8
332  3  1  5
332  3  2  5
332  3  3  5
332  3  4  5
333  1  1  7
333  1  2  8
333  1  3  8
333  1  4  8
333  2  1  5
333  2  2  5
333  2  3  5
333  2  4  5
333  3  1  8
333  3  2  7
333  3  3  8
333  3  4  8
334  1  1  7
334  1  2  8
334  1  3  8
334  1  4  8
334  2  1  6
334  2  2  6
334  2  3  5
334  2  4  6
334  3  1  8
334  3  2  7
334  3  3  8
334  3  4  8
335  1  1  8
335  1  2  9
335  1  3  9
335  1  4  9
335  2  1  6
335  2  2  6
335  2  3  5
335  2  4  6
335  3  1  5
335  3  2  5
335  3  3  5
335  3  4  5
336  1  1  6
336  1  2  7
336  1  3  7
336  1  4  7
336  2  1  6
336  2  2  6
336  2  3  5
336  2  4  6
336  3  1  8
336  3  2  7
336  3  3  8
336  3  4  8
337  1  1  5
337  1  2  5
337  1  3  5
337  1  4  5
337  2  1  6
337  2  2  6
337  2  3  5
337  2  4  6
337  3  1  6
337  3  2  5
337  3  3  6
337  3  4  6
338  1  1  5
338  1  2  5
338  1  3  5
338  1  4  5
338  2  1  8
338  2  2  8
338  2  3  7
338  2  4  8
338  3  1  6
338  3  2  5
338  3  3  6
338  3  4  6
339  1  1  7
339  1  2  8
339  1  3  8
339  1  4  8
339  2  1  6
339  2  2  6
339  2  3  5
339  2  4  6
339  3  1  7
339  3  2  6
339  3  3  7
339  3  4  7
340  1  1  8
340  1  2  9
340  1  3  9
340  1  4  9
340  2  1  9
340  2  2  9
340  2  3  8
340  2  4  9
340  3  1  9
340  3  2  8
340  3  3  9
340  3  4  9
341  1  1  7
341  1  2  8
341  1  3  8
341  1  4  8
341  2  1  6
341  2  2  6
341  2  3  5
341  2  4  6
341  3  1  6
341  3  2  5
341  3  3  6
341  3  4  6
342  1  1  7
342  1  2  8
342  1  3  8
342  1  4  8
342  2  1  8
342  2  2  8
342  2  3  7
342  2  4  8
342  3  1  5
342  3  2  5
342  3  3  5
342  3  4  5
343  1  1  5
343  1  2  5
343  1  3  5
343  1  4  5
343  2  1  5
343  2  2  5
343  2  3  5
343  2  4  5
343  3  1  9
343  3  2  8
343  3  3  9
343  3  4  9
344  1  1  8
344  1  2  9
344  1  3  9
344  1  4  9
344  2  1  6
344  2  2  6
344  2  3  5
344  2  4  6
344  3  1  7
344  3  2  6
344  3  3  7
344  3  4  7
345  1  1  7
345  1  2  8
345  1  3  8
345  1  4  8
345  2  1  8
345  2  2  8
345  2  3  7
345  2  4  8
345  3  1  7
345  3  2  6
345  3  3  7
345  3  4  7
346  1  1  7
346  1  2  8
346  1  3  8
346  1  4  8
346  2  1  8
346  2  2  8
346  2  3  7
346  2  4  8
346  3  1  9
346  3  2  8
346  3  3  9
346  3  4  9
347  1  1  5
347  1  2  6
347  1  3  6
347  1  4  6
347  2  1  5
347  2  2  5
347  2  3  5
347  2  4  5
347  3  1  6
347  3  2  5
347  3  3  6
347  3  4  6
348  1  1  5
348  1  2  5
348  1  3  5
348  1  4  5
348  2  1  8
348  2  2  8
348  2  3  7
348  2  4  8
348  3  1  5
348  3  2  5
348  3  3  5
348  3  4  5
349  1  1  8
349  1  2  9
349  1  3  9
349  1  4  9
349  2  1  8
349  2  2  8
349  2  3  7
349  2  4  8
349  3  1  7
349  3  2  6
349  3  3  7
349  3  4  7
350  1  1  5
350  1  2  5
350  1  3  5
350  1  4  5
350  2  1  7
350  2  2  7
350  2  3  6
350  2  4  7
350  3  1  9
350  3  2  8
350  3  3  9
350  3  4  9
351  1  1  7
351  1  2  8
351  1  3  8
351  1  4  8
351  2  1  6
351  2  2  6
351  2  3  5
351  2  4  6
351  3  1  8
351  3  2  7
351  3  3  8
351  3  4  8
352  1  1  5
352  1  2  6
352  1  3  6
352  1  4  6
352  2  1  5
352  2  2  5
352  2  3  5
352  2  4  5
352  3  1  7
352  3  2  6
352  3  3  7
352  3  4  7
353  1  1  8
353  1  2  9
353  1  3  9
353  1  4  9
353  2  1  5
353  2  2  5
353  2  3  5
353  2  4  5
353  3  1  8
353  3  2  7
353  3  3  8
353  3  4  8
354  1  1  7
354  1  2  8
354  1  3  8
354  1  4  8
354  2  1  8
354  2  2  8
354  2  3  7
354  2  4  8
354  3  1  6
354  3  2  5
354  3  3  6
354  3  4  6
355  1  1  5
355  1  2  5
355  1  3  5
355  1  4  5
355  2  1  8
355  2  2  8
355  2  3  7
355  2  4  8
355  3  1  7
355  3  2  6
355  3  3  7
355  3  4  7
356  1  1  7
356  1  2  8
356  1  3  8
356  1  4  8
356  2  1  7
356  2  2  7
356  2  3  6
356  2  4  7
356  3  1  6
356  3  2  5
356  3  3  6
356  3  4  6
357  1  1  6
357  1  2  7
357  1  3  7
357  1  4  7
357  2  1  9
357  2  2  9
357  2  3  8
357  2  4  9
357  3  1  8
357  3  2  7
357  3  3  8
357  3  4  8
358  1  1  5
358  1  2  5
358  1  3  5
358  1  4  5
358  2  1  8
358  2  2  8
358  2  3  7
358  2  4  8
358  3  1  7
358  3  2  6
358  3  3  7
358  3  4  7
359  1  1  5
359  1  2  5
359  1  3  5
359  1  4  5
359  2  1  9
359  2  2  9
359  2  3  8
359  2  4  9
359  3  1  6
359  3  2  5
359  3  3  6
359  3  4  6
360  1  1  5
360  1  2  6
360  1  3  6
360  1  4  6
360  2  1  8
360  2  2  8
360  2  3  7
360  2  4  8
360  3  1  7
360  3  2  6
360  3  3  7
360  3  4  7
361  1  1  5
361  1  2  6
361  1  3  6
361  1  4  6
361  2  1  6
361  2  2  6
361  2  3  5
361  2  4  6
361  3  1  9
361  3  2  8
361  3  3  9
361  3  4  9
362  1  1  7
362  1  2  8
362  1  3  8
362  1  4  8
362  2  1  7
362  2  2  7
362  2  3  6
362  2  4  7
362  3  1  5
362  3  2  5
362  3  3  5
362  3  4  5
363  1  1  8
363  1  2  9
363  1  3  9
363  1  4  9
363  2  1  8
363  2  2  8
363  2  3  7
363  2  4  8
363  3  1  7
363  3  2  6
363  3  3  7
363  3  4  7
364  1  1  5
364  1  2  5
364  1  3  5
364  1  4  5
364  2  1  7
364  2  2  7
364  2  3  6
364  2  4  7
364  3  1  7
364  3  2  6
364  3  3  7
364  3  4  7
365  1  1  7
365  1  2  8
365  1  3  8
365  1  4  8
365  2  1  6
365  2  2  6
365  2  3  5
365  2  4  6
365  3  1  5
365  3  2  5
365  3  3  5
365  3  4  5
366  1  1  6
366  1  2  7
366  1  3  7
366  1  4  7
366  2  1  9
366  2  2  9
366  2  3  8
366  2  4  9
366  3  1  7
366  3  2  6
366  3  3  7
366  3  4  7
367  1  1  5
367  1  2  6
367  1  3  6
367  1  4  6
367  2  1  8
367  2  2  8
367  2  3  7
367  2  4  8
367  3  1  8
367  3  2  7
367  3  3  8
367  3  4  8
368  1  1  5
368  1  2  6
368  1  3  6
368  1  4  6
368  2  1  9
368  2  2  9
368  2  3  8
368  2  4  9
368  3  1  8
368  3  2  7
368  3  3  8
368  3  4  8
369  1  1  5
369  1  2  6
369  1  3  6
369  1  4  6
369  2  1  6
369  2  2  6
369  2  3  5
369  2  4  6
369  3  1  5
369  3  2  5
369  3  3  5
369  3  4  5
370  1  1  5
370  1  2  6
370  1  3  6
370  1  4  6
370  2  1  6
370  2  2  6
370  2  3  5
370  2  4  6
370  3  1  8
370  3  2  7
370  3  3  8
370  3  4  8
371  1  1  7
371  1  2  8
371  1  3  8
371  1  4  8
371  2  1  5
371  2  2  5
371  2  3  5
371  2  4  5
371  3  1  5
371  3  2  5
371  3  3  5
371  3  4  5
372  1  1  6
372  1  2  7
372  1  3  7
372  1  4  7
372  2  1  9
372  2  2  9
372  2  3  8
372  2  4  9
372  3  1  8
372  3  2  7
372  3  3  8
372  3  4  8
373  1  1  5
373  1  2  6
373  1  3  6
373  1  4  6
373  2  1  8
373  2  2  8
373  2  3  7
373  2  4  8
373  3  1  9
373  3  2  8
373  3  3  9
373  3  4  9
374  1  1  5
374  1  2  6
374  1  3  6
374  1  4  6
374  2  1  9
374  2  2  9
374  2  3  8
374  2  4  9
374  3  1  6
374  3  2  5
374  3  3  6
374  3  4  6
375  1  1  5
375  1  2  6
375  1  3  6
375  1  4  6
375  2  1  9
375  2  2  9
375  2  3  8
375  2  4  9
375  3  1  8
375  3  2  7
375  3  3  8
375  3  4  8
376  1  1  8
376  1  2  9
376  1  3  9
376  1  4  9
376  2  1  7
376  2  2  7
376  2  3  6
376  2  4  7
376  3  1  5
376  3  2  5
376  3  3  5
376  3  4  5
377  1  1  8
377  1  2  9
377  1  3  9
377  1  4  9
377  2  1  8
377  2  2  8
377  2  3  7
377  2  4  8
377  3  1  9
377  3  2  8
377  3  3  9
377  3  4  9
378  1  1  6
378  1  2  7
378  1  3  7
378  1  4  7
378  2  1  8
378  2  2  8
378  2  3  7
378  2  4  8
378  3  1  7
378  3  2  6
378  3  3  7
378  3  4  7
379  1  1  8
379  1  2  9
379  1  3  9
379  1  4  9
379  2  1  8
379  2  2  8
379  2  3  7
379  2  4  8
379  3  1  9
379  3  2  8
379  3  3  9
379  3  4  9
380  1  1  6
380  1  2  7
380  1  3  7
380  1  4  7
380  2  1  8
380  2  2  8
380  2  3  7
380  2  4  8
380  3  1  7
380  3  2  6
380  3  3  7
380  3  4  7
381  1  1  6
381  1  2  7
381  1  3  7
381  1  4  7
381  2  1  9
381  2  2  9
381  2  3  8
381  2  4  9
381  3  1  7
381  3  2  6
381  3  3  7
381  3  4  7
382  1  1  5
382  1  2  6
382  1  3  6
382  1  4  6
382  2  1  6
382  2  2  6
382  2  3  5
382  2  4  6
382  3  1  8
382  3  2  7
382  3  3  8
382  3  4  8
383  1  1  6
383  1  2  7
383  1  3  7
383  1  4  7
383  2  1  5
383  2  2  5
383  2  3  5
383  2  4  5
383  3  1  5
383  3  2  5
383  3  3  5
383  3  4  5
384  1  1  6
384  1  2  7
384  1  3  7
384  1  4  7
384  2  1  8
384  2  2  8
384  2  3  7
384  2  4  8
384  3  1  9
384  3  2  8
384  3  3  9
384  3  4  9
385  1  1  8
385  1  2  9
385  1  3  9
385  1  4  9
385  2  1  8
385  2  2  8
385  2  3  7
385  2  4  8
385  3  1  5
385  3  2  5
385  3  3  5
385  3  4  5
386  1  1  6
386  1  2  7
386  1  3  7
386  1  4  7
386  2  1  6
386  2  2  6
386  2  3  5
386  2  4  6
386  3  1  8
386  3  2  7
386  3  3  8
386  3  4  8
387  1  1  8
387  1  2  9
387  1  3  9
387  1  4  9
387  2  1  7
387  2  2  7
387  2  3  6
387  2  4  7
387  3  1  9
387  3  2  8
387  3  3  9
387  3  4  9
388  1  1  5
388  1  2  5
388  1  3  5
388  1  4  5
388  2  1  6
388  2  2  6
388  2  3  5
388  2  4  6
388  3  1  8
388  3  2  7
388  3  3  8
388  3  4  8
389  1  1  8
389  1  2  9
389  1  3  9
389  1  4  9
389  2  1  5
389  2  2  5
389  2  3  5
389  2  4  5
389  3  1  9
389  3  2  8
389  3  3  9
389  3  4  9
390  1  1  7
390  1  2  8
390  1  3  8
390  1  4  8
390  2  1  9
390  2  2  9
390  2  3  8
390  2  4  9
390  3  1  7
390  3  2  6
390  3  3  7
390  3  4  7
391  1  1  5
391  1  2  6
391  1  3  6
391  1  4  6
391  2  1  6
391  2  2  6
391  2  3  5
391  2  4  6
391  3  1  5
391  3  2  5
391  3  3  5
391  3  4  5
392  1  1  6
392  1  2  7
392  1  3  7
392  1  4  7
392  2  1  7
392  2  2  7
392  2  3  6
392  2  4  7
392  3  1  5
392  3  2  5
392  3  3  5
392  3  4  5
393  1  1  7
393  1  2  8
393  1  3  8
393  1  4  8
393  2  1  8
393  2  2  8
393  2  3  7
393  2  4  8
393  3  1  9
393  3  2  8
393  3  3  9
393  3  4  9
394  1  1  5
394  1  2  6
394  1  3  6
394  1  4  6
394  2  1  7
394  2  2  7
394  2  3  6
394  2  4  7
394  3  1  6
394  3  2  5
394  3  3  6
394  3  4  6
395  1  1  5
395  1  2  5
395  1  3  5
395  1  4  5
395  2  1  5
395  2  2  5
395  2  3  5
395  2  4  5
395  3  1  8
395  3  2  7
395  3  3  8
395  3  4  8
396  1  1  7
396  1  2  8
396  1  3  8
396  1  4  8
396  2  1  6
396  2  2  6
396  2  3  5
396  2  4  6
396  3  1  7
396  3  2  6
396  3  3  7
396  3  4  7
397  1  1  5
397  1  2  6
397  1  3  6
397  1  4  6
397  2  1  8
397  2  2  8
397  2  3  7
397  2  4  8
397  3  1  6
397  3  2  5
397  3  3  6
397  3  4  6
398  1  1  7
398  1  2  8
398  1  3  8
398  1  4  8
398  2  1  7
398  2  2  7
398  2  3  6
398  2  4  7
398  3  1  5
398  3  2  5
398  3  3  5
398  3  4  5
399  1  1  7
399  1  2  8
399  1  3  8
399  1  4  8
399  2  1  8
399  2  2  8
399  2  3  7
399  2  4  8
399  3  1  9
399  3  2  8
399  3  3  9
399  3  4  9
400  1  1  7
400  1  2  8
400  1  3  8
400  1  4  8
400  2  1  8
400  2  2  8
400  2  3  7
400  2  4  8
400  3  1  8
400  3  2  7
400  3  3  8
400  3  4  8

